group_col,group_value,draws,total_number_count,chi_square_stat,chi_square_p_value,kl_divergence_vs_overall
month_name,Jun,98,588,45.24873163573984,0.41962472329066636,0.036730199580821646
month_name,Oct,102,612,42.42933317379874,0.5390786449521321,0.03278101730647744
month_name,Nov,99,594,42.265768557742085,0.5461649576912869,0.037155842680543186
month_name,Apr,99,594,40.5470197072857,0.6204135686597022,0.03394282727001621
month_name,Feb,97,582,39.78741089186111,0.6526659626205423,0.035128938535859904
month_name,Jan,106,636,38.64492461497855,0.6998331585470755,0.028543544649253814
month_name,Sep,98,588,36.62032072346303,0.7773723348678935,0.03239122555921451
month_name,Mar,106,636,32.650573200116526,0.8962069398028497,0.025845414915982887
month_name,Jul,102,612,30.85831623642075,0.9329522753225119,0.0248089379011679
month_name,Aug,102,612,23.53733334842838,0.9951083732441246,0.019851323031266764
month_name,Dec,106,636,22.93514714341855,0.9963481350504343,0.017432975340915154
month_name,May,102,612,19.86982162537817,0.9993561582121362,0.016274600020388254
